title,author,isbn,genre
The Art of Machine Learning,Joshua Hernandez,978-1000126659,Operations
"Designing Prometheus and Grafana, Volume 42",Jeffrey Martinez & Kevin Bell,978-1000126690,Distributed Systems
"Practical Contract Testing, Volume 29",Victoria Rodriguez & Chris Reed,978-1000126740,DevOps
"Real-World Rust, Volume 31",Chris Miller,978-1000126819,Cloud Computing
"Resilient Event-Driven Architecture, Volume 44",Robert Thompson & Matthew Thompson,978-1000126878,Operations
"Mastering Cassandra, Volume 30",Matthew Martinez,978-1000126909,Networking
"Foundations of Helidon, Volume 34",Victoria Bailey,978-1000126959,Security
"Learning Flink, Volume 27",Robert Murphy,978-1000127051,Security
"Scalable GraphQL, Volume 38",Katherine Hall & Jeffrey Hall,978-1000127054,Agile
Beginning Apache Kafka,Melissa Hill,978-1000127122,Machine Learning
"The Art of Rust, Volume 32",Chloe Scott,978-1000127179,Operations
"Learning OAuth and OIDC, Volume 43",Emma Evans,978-1000127269,Networking
"Hands-On PostgreSQL, Volume 40",Grace Harris,978-1000127315,Data Science
"Beginning Azure, Volume 36",Rebecca Robinson & Brian Mitchell,978-1000127376,Software Engineering
"Building Azure, Volume 37",Rachel Parker,978-1000127468,Functional Programming
"Practical GitOps, Volume 17",Aaron Lee,978-1000127471,Security
"Production Next.js, Volume 36",Lily Miller,978-1000127516,DevOps
"Beginning Cryptography, Volume 38",Andrew Lopez,978-1000127545,Systems Programming
"Building API Design, Volume 43",Adam Green & Michael Hall,978-1000127592,Software Engineering
"Professional Ansible, Volume 34",Rebecca Thomas,978-1000127682,Agile
"Advanced GCP, Volume 31",Laura Green & Scott Taylor,978-1000127720,Distributed Systems
"Production Machine Learning, Volume 41",Sophia Martin,978-1000127742,Agile
"Modern Flink, Volume 28",Laura Perez,978-1000127826,Functional Programming
"Mastering Deep Learning, Volume 42",Natalie Lopez & Chris Thompson,978-1000127829,Functional Programming
"Learning Docker, Volume 44",David Morris,978-1000127852,Agile
"Effective Progressive Web Apps, Volume 33",Natalie Stewart,978-1000127875,Distributed Systems
"Real-World Redis, Volume 32",Isabella Rogers,978-1000127897,Functional Programming
Beginning System Design,Sarah Scott,978-1000127905,Data Science
"Essential PostgreSQL, Volume 41",Emily Lopez,978-1000127922,DevOps
"Designing OAuth and OIDC, Volume 44",Aaron Rogers,978-1000127954,Security
"Mastering Microservices, Volume 37",Rebecca Thompson,978-1000128032,Functional Programming
"Advanced Kubernetes, Volume 33",Brian Anderson,978-1000128091,Agile
"Resilient Platform Engineering, Volume 38",Natalie Adams & Zoe Wright,978-1000128174,Agile
Deep Dive into Prometheus and Grafana,Rebecca Bell & Jeffrey Garcia,978-1000128242,Web Development
"Production PostgreSQL, Volume 42",Jason Murphy,978-1000128247,DevOps
"Modern OAuth and OIDC, Volume 45",Charlotte Wilson,978-1000128300,Data Science
"Hands-On NLP, Volume 38",Hannah Johnson,978-1000128326,Functional Programming
"Practical RabbitMQ, Volume 26",Lily Morris,978-1000128345,Security
Building CQRS and Event Sourcing,Rachel Rogers,978-1000128377,Distributed Systems
Practical Flink,Scott Garcia,978-1000128437,Databases
"Scalable OAuth and OIDC, Volume 46",Olivia Wright,978-1000128444,DevOps
"Essential Helm, Volume 44",Joshua Walker,978-1000128504,Web Development
"Hands-On Helidon, Volume 35",David Mitchell,978-1000128570,Agile
"Resilient TypeScript, Volume 46",Mark Jones,978-1000128595,Cloud Computing
"High-Performance PostgreSQL, Volume 43",James Davis,978-1000128687,Agile
"Beginning Elixir, Volume 34",Sarah Scott,978-1000128754,Machine Learning
"Practical Next.js, Volume 37",Grace Lewis & Ella Lee,978-1000128834,Machine Learning
"Foundations of OAuth and OIDC, Volume 47",Emily Reed,978-1000128850,Web Development
"Scalable Compiler Design, Volume 30",Lily Stewart,978-1000128936,Functional Programming
"Real-World OpenTelemetry, Volume 36",Jason Jones & Emma Cook,978-1000128985,Machine Learning
"Scalable Edge Computing, Volume 29",Emma Taylor & Daniel Miller,978-1000129064,Data Science
Beginning Platform Engineering,Matthew Williams,978-1000129066,Distributed Systems
"Learning Micronaut, Volume 37",Aaron White,978-1000129086,Data Science
"Real-World OpenTelemetry, Volume 37",Andrew Harris,978-1000129095,Distributed Systems
"Advanced Serverless Architecture, Volume 31",Timothy Lopez & Matthew Wright,978-1000129117,Web Development
"Resilient Microservices, Volume 38",Laura Phillips,978-1000129161,Operations
"Deep Dive into Linux Internals, Volume 48",Andrew Nelson,978-1000129256,Machine Learning
"The Art of Software Testing, Volume 42",Emma Phillips,978-1000129348,Operations
"High-Performance Machine Learning, Volume 42",Adam Morris & Matthew Cook,978-1000129351,Data Science
"Resilient Edge Computing, Volume 30",Amelia Scott,978-1000129444,Data Science
"Advanced NLP, Volume 39",Andrew Davis & Natalie Martin,978-1000129473,Web Development
"Professional Progressive Web Apps, Volume 34",Emma Davis,978-1000129538,Machine Learning
"Production Spring Boot, Volume 35",Eric Nelson,978-1000129549,DevOps
Mastering Network Programming,Patrick Jones & Emily Hernandez,978-1000129601,Systems Programming
"Production GraphQL, Volume 39",Eric Lopez & Amelia Walker,978-1000129617,Cloud Computing
"Professional Compiler Design, Volume 31",Chloe Allen,978-1000129669,Data Science
Professional Deep Learning,Isabella Perez & Amelia Thomas,978-1000129746,Machine Learning
"Building CI/CD Pipelines, Volume 35",Laura Davis,978-1000129841,Software Engineering
"Essential BDD, Volume 33",Lily Hill & Steven Turner,978-1000129861,Software Engineering
"Practical Linux Internals, Volume 49",Sophia Williams,978-1000129908,Networking
"Deep Dive into Prometheus and Grafana, Volume 44",Laura Williams,978-1000129948,Machine Learning
"Effective Kotlin, Volume 45",Victoria Miller & Samantha Smith,978-1000129973,Functional Programming
"Mastering Platform Engineering, Volume 40",Chloe Davis,978-1000130011,Operations
"High-Performance Docker, Volume 45",Samantha Robinson,978-1000130071,Operations
"Beginning gRPC, Volume 31",Rachel Morris,978-1000130084,Security
"Designing Apache Spark, Volume 35",Steven Robinson,978-1000130128,Networking
"Mastering Linux Internals, Volume 50",Scott Lee & Charlotte Robinson,978-1000130212,Databases
"Hands-On Micronaut, Volume 38",Isabella Rogers & Charlotte Phillips,978-1000130254,DevOps
"Professional Progressive Web Apps, Volume 35",Emma Evans,978-1000130265,Software Engineering
"Building Event-Driven Architecture, Volume 45",Emma Davis & Thomas Taylor,978-1000130358,Software Architecture
"Foundations of Site Reliability Engineering, Volume 47",Steven Rodriguez,978-1000130450,Security
"Production Quarkus, Volume 35",Anna Turner,978-1000130536,Agile
"Building NLP, Volume 40",Rebecca Harris & Rachel Williams,978-1000130583,Distributed Systems
"Hands-On MongoDB, Volume 33",Kevin Jones,978-1000130616,Data Science
"Mastering Algorithms, Volume 31",Ella Phillips & Rebecca Bailey,978-1000130658,Security
"Essential Distributed Tracing, Volume 32",Katherine Evans,978-1000130699,Web Development
"Building Redis, Volume 33",James Bailey & Andrew Young,978-1000130711,Security
"The Art of REST APIs, Volume 30",Michael Anderson,978-1000130789,Security
"Beginning Elasticsearch, Volume 27",Timothy Jackson,978-1000130888,Software Engineering
"Deep Dive into Chaos Engineering, Volume 34",Samantha Walker,978-1000130902,Security
High-Performance Elasticsearch,Olivia Taylor,978-1000130987,Systems Programming
"High-Performance Machine Learning, Volume 43",Zoe Allen & Victoria Perez,978-1000131066,DevOps
"Production TypeScript, Volume 47",Ella Edwards,978-1000131104,Agile
"Scalable TypeScript, Volume 48",Joshua Lewis,978-1000131180,Networking
"Modern Linux Internals, Volume 51",Eric Wright & Adam Nelson,978-1000131210,Web Development
"The Art of Apache Spark, Volume 36",Scott Garcia,978-1000131294,Systems Programming
"Advanced Flink, Volume 30",Patrick Carter,978-1000131328,Software Engineering
High-Performance Flink,Michael Martin & Scott Thompson,978-1000131379,Software Engineering
Production Scala,David Reed & Justin Cook,978-1000131449,Data Science
"Practical Data Structures, Volume 37",Timothy Rogers & Charlotte Morris,978-1000131526,Networking
"Advanced Algorithms, Volume 32",Victoria Harris,978-1000131597,Cloud Computing
"Effective AWS, Volume 29",Brian Baker & Sophia Adams,978-1000131681,DevOps
Practical Vert.x,Laura Lewis,978-1000131743,Software Engineering
"Effective Domain-Driven Design, Volume 40",Katherine Edwards,978-1000131828,Cloud Computing
"Beginning Micronaut, Volume 39",Chris Hernandez,978-1000131849,Machine Learning
"Effective Deep Learning, Volume 44",Charlotte Adams,978-1000131931,Software Architecture
"Modern GraphQL, Volume 40",Anna Murphy & Isabella Jones,978-1000132030,Functional Programming
"Beginning Cassandra, Volume 31",Anna Stewart,978-1000132046,Agile
"Real-World Progressive Web Apps, Volume 36",Jason Wilson,978-1000132125,Cloud Computing
"Modern Zero Trust Security, Volume 41",Laura Lee,978-1000132150,Agile
"Beginning Rust, Volume 33",Samantha Reed & Alexandra Miller,978-1000132159,Distributed Systems
"Essential Chaos Engineering, Volume 35",Chris Green & Justin White,978-1000132221,Web Development
"Deep Dive into Go, Volume 31",Amelia Murphy,978-1000132318,Data Science
"Effective System Design, Volume 29",Alexandra Reed,978-1000132340,DevOps
"Designing Network Programming, Volume 37",Alexandra Carter & David Collins,978-1000132370,Systems Programming
"Resilient Observability, Volume 30",Alexandra Wright,978-1000132453,Machine Learning
"Learning TypeScript, Volume 49",Michael King,978-1000132527,Machine Learning
Practical OAuth and OIDC,Rachel Lewis,978-1000132528,Machine Learning
"Scalable Terraform, Volume 32",Thomas Bell,978-1000132595,Agile
Effective CQRS and Event Sourcing,Mark Hill,978-1000132666,Databases
"The Art of Event-Driven Architecture, Volume 46",Samantha Reed,978-1000132748,Machine Learning
"Professional Reactive Systems, Volume 39",Justin Cook,978-1000132753,Systems Programming
Effective Elixir,Charlotte Phillips & Thomas Parker,978-1000132787,Systems Programming
"Hands-On GraphQL, Volume 41",Mia Lewis & David Green,978-1000132834,Software Architecture
Resilient Reactive Systems,Katherine Clark,978-1000132838,Cloud Computing
"The Art of Redis, Volume 34",Rebecca Miller & Zoe Mitchell,978-1000132915,Systems Programming
Effective Cryptography,Anna Davis & Alexandra Lewis,978-1000132956,Web Development
"Effective Redis, Volume 35",Aaron Harris,978-1000132967,DevOps
"Advanced Machine Learning, Volume 44",Charlotte Bell & Jeffrey Adams,978-1000132978,Functional Programming
"Real-World Prometheus and Grafana, Volume 45",Steven Adams,978-1000133049,Networking
"Foundations of Helm, Volume 45",Grace Stewart & Charlotte Young,978-1000133061,Networking
The Art of Edge Computing,Katherine Brown,978-1000133074,Operations
"Practical Istio, Volume 49",Mark Williams,978-1000133121,Data Science
"Real-World Istio, Volume 50",Andrew Thomas,978-1000133193,Web Development
Professional Terraform,Amelia Thomas,978-1000133266,Databases
"Effective Rust, Volume 34",Mark Harris & Thomas Thomas,978-1000133361,Systems Programming
High-Performance AWS,Eric Smith,978-1000133396,Operations
"Learning Algorithms, Volume 33",Natalie Thompson,978-1000133424,Operations
"Hands-On MongoDB, Volume 34",Zoe Robinson,978-1000133476,Operations
"Production Deep Learning, Volume 45",Mia Thompson,978-1000133492,Databases
"Production GCP, Volume 32",Rachel Mitchell,978-1000133507,Data Science
"Building MongoDB, Volume 35",Katherine Garcia,978-1000133581,Distributed Systems
"Building Event-Driven Architecture, Volume 47",Patrick Thompson,978-1000133587,DevOps
"Professional TypeScript, Volume 50",Timothy Jones,978-1000133605,DevOps
"Beginning Microservices, Volume 39",Aaron Smith,978-1000133697,Software Architecture
"Practical Quarkus, Volume 36",Robert Lewis,978-1000133716,Distributed Systems
"Effective OAuth and OIDC, Volume 49",Ryan Young,978-1000133783,Networking
"Beginning React, Volume 75",Patrick White & Emma Harris,978-1000133833,Machine Learning
"Learning Azure, Volume 38",Chloe Hill & Lily Brown,978-1000133866,Software Engineering
Production Progressive Web Apps,Chris Brown & Emily Collins,978-1000133925,Agile
"Foundations of Apache Kafka, Volume 34",Eric Wilson & Emma Robinson,978-1000133961,Distributed Systems
"Production Java, Volume 34",Mark Rogers & David Carter,978-1000134020,Machine Learning
"Foundations of Apache Spark, Volume 37",Scott White,978-1000134056,Systems Programming
"Resilient GitOps, Volume 18",Mia Thomas,978-1000134113,Web Development
"Essential Rust, Volume 35",Alexandra Thompson,978-1000134163,DevOps
"Real-World System Design, Volume 30",Rachel Taylor,978-1000134256,Machine Learning
High-Performance GCP,Steven Davis,978-1000134341,Agile
"Foundations of Spring Boot, Volume 36",Sarah Jones,978-1000134355,DevOps
Foundations of GCP,Isabella Stewart & Natalie Murphy,978-1000134434,Operations
"High-Performance Redis, Volume 36",Nathan Hill & James Taylor,978-1000134437,Machine Learning
"Real-World Micronaut, Volume 40",Aaron Lewis,978-1000134462,Distributed Systems
"Effective Reactive Systems, Volume 41",Timothy Stewart,978-1000134552,Functional Programming
"Beginning Elasticsearch, Volume 29",Nathan Allen,978-1000134630,Operations
"Building Zero Trust Security, Volume 42",Robert Hall,978-1000134656,Web Development
"Professional Distributed Tracing, Volume 33",Michael Murphy,978-1000134717,Functional Programming
"Professional TDD, Volume 33",Amelia Hill,978-1000134789,Software Engineering
"Modern Istio, Volume 51",Aaron Anderson,978-1000134795,DevOps
"Scalable Quarkus, Volume 37",Justin Collins,978-1000134883,Agile
"Scalable CQRS and Event Sourcing, Volume 31",Matthew Collins,978-1000134931,Software Architecture
"Advanced GCP, Volume 35",James Carter,978-1000134967,Networking
"Building Next.js, Volume 38",Olivia Miller,978-1000134998,Operations
"Effective Ansible, Volume 35",Andrew Rogers,978-1000135094,Networking
"Professional TypeScript, Volume 51",Mark Parker,978-1000135116,Networking
"Practical Compiler Design, Volume 32",Olivia Rogers,978-1000135159,Software Architecture
"Modern Data Structures, Volume 38",Victoria Martin & Mia Smith,978-1000135214,Databases
"Deep Dive into Zero Trust Security, Volume 43",Jeffrey King,978-1000135236,Software Engineering
"Effective Prometheus and Grafana, Volume 46",Sarah Phillips,978-1000135259,Systems Programming
Mastering Flink,Katherine Williams & Daniel Cook,978-1000135286,DevOps
"Essential Neural Networks, Volume 28",Ella Brown,978-1000135315,Operations
"Essential Kotlin, Volume 46",Anna Edwards & Olivia Walker,978-1000135396,Functional Programming
"Foundations of Helidon, Volume 36",Emma Parker,978-1000135417,Security
"Hands-On Python, Volume 18",Chris Walker,978-1000135440,Networking
"Production Istio, Volume 52",Laura Stewart,978-1000135450,Distributed Systems
"Production Istio, Volume 53",Lily Martin,978-1000135472,Cloud Computing
"High-Performance Observability, Volume 31",Melissa Green & Victoria Carter,978-1000135515,Web Development
"Scalable gRPC, Volume 32",Adam Adams,978-1000135543,Security
"Production Cassandra, Volume 32",Samantha Bell & Mia Rodriguez,978-1000135577,Operations
"Learning Rust, Volume 36",Daniel Allen,978-1000135676,Agile
"Scalable Ansible, Volume 36",Victoria Wilson & Thomas Brown,978-1000135706,Databases
Real-World Microservices,Natalie Lopez,978-1000135790,Operations
"Essential Scala, Volume 150",Zoe Jackson,978-1000135820,Functional Programming
"Essential AWS, Volume 31",Emily Scott & Justin Jones,978-1000135851,Agile
"Real-World Terraform, Volume 34",Amelia Green,978-1000135885,Cloud Computing
The Art of Contract Testing,Thomas Cook,978-1000135940,Security
"Learning CQRS and Event Sourcing, Volume 32",Matthew Parker,978-1000136007,Distributed Systems
"Designing React, Volume 77",David Hernandez & Justin Miller,978-1000136102,Functional Programming
"The Art of Web Performance, Volume 48",Chris Campbell,978-1000136146,Software Engineering
Advanced Java,Alexandra Johnson & Steven Johnson,978-1000136239,Software Engineering
Modern Distributed Tracing,Chris Stewart & Nathan Carter,978-1000136250,Software Architecture
"Learning Network Programming, Volume 38",Robert King & Justin Turner,978-1000136298,Software Engineering
"Designing Go, Volume 32",Timothy Taylor & Ryan Hall,978-1000136385,Software Architecture
High-Performance Neural Networks,Jeffrey Robinson,978-1000136396,Agile
"Essential Prometheus and Grafana, Volume 47",Justin Lopez,978-1000136463,Web Development
"Modern GraphQL, Volume 42",Sophia Cook & Jason Perez,978-1000136469,Machine Learning
"Hands-On Linux Internals, Volume 52",Michael Scott,978-1000136473,Software Engineering
Designing Scala,James Phillips,978-1000136505,Data Science
"Deep Dive into Chaos Engineering, Volume 36",Laura Walker & Mia Green,978-1000136525,Data Science
"Hands-On OpenTelemetry, Volume 38",Anna Thompson,978-1000136560,Agile
"Professional Distributed Tracing, Volume 35",Hannah Phillips,978-1000136600,Systems Programming
"Mastering Prometheus and Grafana, Volume 48",Brian Edwards,978-1000136692,Software Engineering
"Resilient Scala, Volume 152",Eric Harris,978-1000136770,Systems Programming
"Designing Observability, Volume 32",Ella Perez,978-1000136773,Functional Programming
"Designing Software Testing, Volume 43",Sophia Anderson,978-1000136808,Functional Programming
"Advanced Event-Driven Architecture, Volume 48",Grace Garcia & Anna Baker,978-1000136876,Databases
Practical Serverless Architecture,Nathan Edwards,978-1000136959,Distributed Systems
"Real-World Linux Internals, Volume 53",Chloe Thompson,978-1000137008,Databases
"Learning Software Testing, Volume 44",Rachel Jones,978-1000137040,Distributed Systems
"Modern REST APIs, Volume 31",Steven Allen,978-1000137078,Databases
"Mastering API Design, Volume 44",Aaron Turner,978-1000137172,Cloud Computing
"Production NLP, Volume 41",Chris Johnson,978-1000137226,Functional Programming
"Essential OAuth and OIDC, Volume 50",Timothy Edwards & Lily Harris,978-1000137240,Cloud Computing
"Beginning Terraform, Volume 35",Ella Bailey,978-1000137290,Cloud Computing
Hands-On gRPC,Kevin Stewart,978-1000137328,Systems Programming
Advanced Redis,Grace Rogers,978-1000137415,Machine Learning
"The Art of BDD, Volume 34",Melissa Jackson,978-1000137509,Software Engineering
"Modern Linux Internals, Volume 54",Brian Clark,978-1000137545,Systems Programming
Foundations of System Design,Aaron Cook,978-1000137548,Functional Programming
"Professional Istio, Volume 54",Hannah Thompson,978-1000137613,Agile
"Mastering Machine Learning, Volume 45",Amelia Edwards & Ella Perez,978-1000137703,Software Engineering
"The Art of Kotlin, Volume 47",Joshua Campbell,978-1000137741,DevOps
"Learning RabbitMQ, Volume 27",Olivia Stewart & Daniel Bell,978-1000137809,Cloud Computing
"Building Concurrency, Volume 34",Rebecca Wilson,978-1000137838,Functional Programming
"Essential Istio, Volume 55",Laura Davis & Ella Green,978-1000137898,Databases
"Effective BDD, Volume 35",Emily Mitchell & Isabella Carter,978-1000137910,Networking
"Learning Algorithms, Volume 34",Olivia Anderson,978-1000137952,DevOps
Advanced Quarkus,Michael Edwards,978-1000137963,Web Development
Designing Data Structures,Chloe Stewart & Brian Davis,978-1000138023,Agile
"Production Contract Testing, Volume 31",Timothy Bailey,978-1000138025,Software Engineering
"Mastering Apache Kafka, Volume 35",Sarah Reed,978-1000138039,Machine Learning
"Production Microservices, Volume 41",Natalie Anderson & Zoe Smith,978-1000138071,Databases
"Hands-On Site Reliability Engineering, Volume 48",Mark Roberts & Andrew Edwards,978-1000138108,Systems Programming
"Designing Event-Driven Architecture, Volume 49",Timothy Young & Samantha Campbell,978-1000138136,Data Science
"Deep Dive into FinOps, Volume 22",Thomas Brown,978-1000138214,Software Architecture
"Effective Software Testing, Volume 45",Nathan Morris,978-1000138228,Agile
"Foundations of Apache Spark, Volume 38",Matthew Allen,978-1000138272,Systems Programming
"Practical CQRS and Event Sourcing, Volume 33",Jeffrey Young,978-1000138365,Distributed Systems
"Learning Data Structures, Volume 40",Emma Jones,978-1000138401,Machine Learning
The Art of Micronaut,David Miller,978-1000138406,Databases
"Foundations of Domain-Driven Design, Volume 41",Zoe Adams,978-1000138502,Software Engineering
Deep Dive into Rust,Alexandra Rogers,978-1000138566,Web Development
"Hands-On Vert.x, Volume 34",Lily Rogers & Zoe Parker,978-1000138579,Software Architecture
Essential Vert.x,Alexandra Murphy,978-1000138585,DevOps
"Advanced API Design, Volume 45",Olivia Walker,978-1000138663,Software Architecture
"Practical GitOps, Volume 19",Emma Campbell,978-1000138705,Databases
"Learning Helm, Volume 46",Sophia Morris,978-1000138749,Machine Learning
"Advanced Helidon, Volume 37",Jason Baker,978-1000138823,Software Architecture
"Resilient Compiler Design, Volume 33",Lily Stewart,978-1000138842,Operations
"Learning Software Testing, Volume 46",Andrew Robinson & Michael Wilson,978-1000138873,Cloud Computing
Real-World Python,Zoe King & Amelia Clark,978-1000138904,Security
"Real-World Software Testing, Volume 47",Thomas Young,978-1000138934,Networking
"Deep Dive into Event-Driven Architecture, Volume 50",Emily Davis,978-1000138992,Databases
"Practical Scala, Volume 153",Jason Walker & Victoria Evans,978-1000139001,Functional Programming
"Foundations of Deep Learning, Volume 46",Aaron Jackson & Rebecca King,978-1000139034,Operations
"Mastering Spring Boot, Volume 37",Jeffrey Mitchell & Samantha Roberts,978-1000139088,Functional Programming
"Designing Prometheus and Grafana, Volume 49",Brian Bailey & Joshua Bell,978-1000139159,Networking
"Designing Web Performance, Volume 49",Laura Green,978-1000139228,Functional Programming
Deep Dive into GitOps,Nathan Nelson,978-1000139271,Operations
Effective Neural Networks,Sarah Morris,978-1000139311,Operations
"Designing MongoDB, Volume 36",Sophia White,978-1000139340,Cloud Computing
"Essential Helidon, Volume 38",Grace Nelson,978-1000139348,Data Science
"Designing Rust, Volume 38",Natalie Lopez,978-1000139430,Software Architecture
"Scalable Micronaut, Volume 42",Sarah Turner,978-1000139526,DevOps
"Foundations of Observability, Volume 33",Timothy Martin,978-1000139555,Machine Learning
"Designing Cryptography, Volume 40",Rachel Thompson & Zoe Anderson,978-1000139640,Web Development
"Real-World Rust, Volume 39",Joshua Cook,978-1000139685,Data Science
Effective REST APIs,Steven Nelson,978-1000139729,Software Engineering
"Real-World REST APIs, Volume 33",Grace Carter & Justin Campbell,978-1000139748,Data Science
"Beginning Ansible, Volume 37",Natalie Hall,978-1000139793,Data Science
Modern RabbitMQ,James Baker,978-1000139848,Software Architecture
"Essential MongoDB, Volume 37",Zoe Rodriguez,978-1000139945,Software Architecture
"Beginning MongoDB, Volume 38",Alexandra Martinez,978-1000139965,DevOps
"Building Reactive Systems, Volume 42",Jason Martinez,978-1000139971,Systems Programming
"Practical PostgreSQL, Volume 44",Mark Stewart,978-1000139972,Networking
"High-Performance Helidon, Volume 39",Adam Allen & Brian Jones,978-1000139980,Software Architecture
Hands-On Data Structures,Daniel Jones,978-1000140005,Systems Programming
"Designing Site Reliability Engineering, Volume 49",Sarah Brown & Brian Green,978-1000140013,Operations
"Beginning Terraform, Volume 36",Joshua Roberts,978-1000140108,Machine Learning
"Advanced Web Performance, Volume 50",Eric Morris,978-1000140189,Agile
"Learning React, Volume 79",Rachel Young,978-1000140196,Databases
"Deep Dive into Apache Spark, Volume 39",Nathan Martinez,978-1000140260,Security
"Scalable Deep Learning, Volume 47",Grace Thomas,978-1000140318,Web Development
"Essential Spring Boot, Volume 38",Jeffrey Bailey,978-1000140335,Operations
"Essential FinOps, Volume 23",Sarah Baker & Katherine Bailey,978-1000140398,Databases
"Resilient GitOps, Volume 21",Emily Thomas,978-1000140476,Software Architecture
"Beginning Rust, Volume 40",Grace Green,978-1000140510,Software Architecture
"Learning Elasticsearch, Volume 30",Daniel Wright,978-1000140527,Web Development
"The Art of Zero Trust Security, Volume 44",Rebecca Thomas,978-1000140579,Software Architecture
"Scalable BDD, Volume 36",Laura Wright,978-1000140601,Networking
"Effective Terraform, Volume 37",Adam Thomas,978-1000140616,DevOps
Production AWS,Jason Phillips,978-1000140676,Security
"Real-World Prometheus and Grafana, Volume 50",Kevin Hall,978-1000140704,Security
Modern BDD,Joshua Clark,978-1000140711,Databases
"Mastering Distributed Tracing, Volume 36",Emily Taylor & Joshua Scott,978-1000140717,Systems Programming
"Effective Helidon, Volume 40",Mia Robinson & Isabella King,978-1000140744,Networking
"Beginning Istio, Volume 56",Grace Lopez,978-1000140763,Web Development
Scalable Algorithms,Patrick Scott,978-1000140787,Software Architecture
"Practical gRPC, Volume 34",Nathan Miller & Victoria Adams,978-1000140811,Software Architecture
"Learning Serverless Architecture, Volume 33",Zoe Young,978-1000140881,Machine Learning
"Resilient React, Volume 80",Matthew Stewart,978-1000140911,Systems Programming
"Real-World Azure, Volume 39",Anna Murphy,978-1000140981,Networking
"The Art of Quarkus, Volume 39",Sarah Lewis,978-1000141078,Security
"Practical Algorithms, Volume 36",Steven Carter,978-1000141160,Data Science
"Hands-On Event-Driven Architecture, Volume 51",Ella Lopez & Grace Bailey,978-1000141224,DevOps
"Hands-On API Design, Volume 46",Alexandra Reed,978-1000141226,Machine Learning
"Practical CI/CD Pipelines, Volume 36",Justin Taylor,978-1000141248,Distributed Systems
Professional FinOps,Ryan Campbell,978-1000141299,Networking
"Deep Dive into Java, Volume 36",Alexandra Lewis,978-1000141357,Web Development
"Effective Serverless Architecture, Volume 34",Grace Nelson,978-1000141367,Agile
"Mastering Docker, Volume 46",Aaron Anderson,978-1000141418,Security
"Designing TypeScript, Volume 52",Natalie Carter,978-1000141506,Cloud Computing
Professional Helidon,Samantha Mitchell,978-1000141576,Systems Programming
"Practical gRPC, Volume 35",Thomas Williams & Michael Mitchell,978-1000141665,Databases
"Professional BDD, Volume 38",Lily Edwards,978-1000141754,Cloud Computing
"High-Performance Neural Networks, Volume 31",Rachel Anderson,978-1000141832,Machine Learning
"Designing System Design, Volume 32",Natalie Roberts,978-1000141843,Cloud Computing
"Deep Dive into Next.js, Volume 39",Nathan Adams,978-1000141940,Web Development
Advanced React,Laura Lee & Isabella Adams,978-1000141992,Security
"Hands-On Network Programming, Volume 39",Daniel Adams & Patrick Jackson,978-1000141996,Web Development
Designing Next.js,Mia Hall & Samantha Jones,978-1000142089,Networking
"Scalable Algorithms, Volume 37",Samantha Adams,978-1000142159,Distributed Systems
"Designing Prometheus and Grafana, Volume 51",Lily Scott,978-1000142179,Systems Programming
"Essential Concurrency, Volume 35",Zoe Nelson,978-1000142275,Software Engineering
"Real-World Concurrency, Volume 36",Melissa Green,978-1000142358,Distributed Systems
"Professional OAuth and OIDC, Volume 51",Emily Parker,978-1000142362,Networking
"Deep Dive into GitOps, Volume 22",Brian Edwards,978-1000142450,Security
"Building Kotlin, Volume 48",Sarah Campbell,978-1000142486,Web Development
"Real-World Cassandra, Volume 33",Alexandra Collins,978-1000142534,Cloud Computing
"Beginning Redis, Volume 38",Zoe Allen,978-1000142585,DevOps
Essential Zero Trust Security,Samantha Robinson,978-1000142617,Networking
Essential TDD,Katherine Nelson & Grace Bell,978-1000142646,Systems Programming
"Learning BDD, Volume 39",Aaron Davis,978-1000142668,Cloud Computing
"Modern Distributed Tracing, Volume 37",Sophia Adams & Timothy Lopez,978-1000142691,Web Development
The Art of GitOps,Chris Nelson,978-1000142767,DevOps
"Professional Chaos Engineering, Volume 37",Zoe Mitchell & Hannah Davis,978-1000142796,Systems Programming
"High-Performance Istio, Volume 57",Natalie Evans,978-1000142843,Software Engineering
"Resilient API Design, Volume 47",Andrew Hall & Natalie Rodriguez,978-1000142846,Operations
The Art of Compiler Design,Alexandra Campbell,978-1000142880,DevOps
"Practical MongoDB, Volume 39",Charlotte Roberts,978-1000142967,Web Development
"High-Performance Prometheus and Grafana, Volume 52",David Bell,978-1000143029,Operations
"Resilient PostgreSQL, Volume 45",Emily White,978-1000143120,Machine Learning
"Building AWS, Volume 33",Mia Rogers,978-1000143167,DevOps
"Hands-On Reactive Systems, Volume 43",Laura Rodriguez,978-1000143181,Machine Learning
The Art of Elasticsearch,Robert Harris & Hannah Perez,978-1000143209,Systems Programming
"Production Linux Internals, Volume 55",Timothy Murphy & Robert Thompson,978-1000143264,Security
"The Art of TypeScript, Volume 53",Sarah Perez,978-1000143284,Databases
"Effective Deep Learning, Volume 48",Alexandra Rogers,978-1000143330,Distributed Systems
Scalable GitOps,Samantha Green & Anna Parker,978-1000143406,Agile
"Resilient Observability, Volume 34",Emily Mitchell & Thomas Stewart,978-1000143468,Software Engineering
"Beginning Cryptography, Volume 41",Thomas Thompson & Zoe Baker,978-1000143567,Machine Learning
